DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20130008728-B,M,47,40-49,Victoria,Seatbelt worn,T20130008728-B,2004,Other,FORD,Other,Diesel,White,3108,2
T20190020757-B,M,28,26-29,Victoria,Seatbelt worn,T20190020757-B,2005,DC UTE,TOYOTA,Utility,Petrol,White,3178,1
T20150018256-B,F,40,40-49,Victoria,Seatbelt worn,T20150018256-B,2006,SEDAN,HOLDEN,Car,Petrol,Silver,3004,3
T20090046357-B,M,57,50-59,Victoria,Seatbelt worn,T20090046357-B,2004,UTIL,HOLDEN,Utility,Petrol,Red,3805,1
T20130011927-B,M,36,30-39,Victoria,Seatbelt worn,T20130011927-B,2005,Other,TOYOTA,Utility,Petrol,White,3072,1
T20120018525-A,M,23,22-25,Victoria,Seatbelt worn,T20120018525-A,1989,VAN,TOYOTA,Panel Van,Petrol,White,3072,2
T20170012389-A,M,38,30-39,Victoria,Seatbelt worn,T20170012389-A,2004,SEDAN,FORD,Car,Petrol,White,3551,1
T20070025339-A,F,28,26-29,Victoria,Seatbelt worn,T20070025339-A,2006,SEDAN,TOYOTA,Car,Petrol,Black,3658,3
T20130012742-B,M,46,40-49,Victoria,Other,T20130012742-B,1994,TRAY,HOLDEN,Car,Petrol,White,3352,1
T20070008772-A,M,39,30-39,Victoria,Seatbelt worn,T20070008772-A,1997,WAGON,TOYOTA,Station Wagon,Petrol,Blue,3805,2
T20130008664-B,M,51,50-59,Victoria,Seatbelt worn,T20130008664-B,2005,SEDAN,MAZDA,Car,Petrol,Grey,3049,4
T20100038508-A,M,41,40-49,Victoria,Seatbelt worn,T20100038508-A,2006,SEDAN,HOLDEN,Car,Petrol,White,3002,1
T20180018964-B,M,42,40-49,Victoria,Seatbelt worn,T20180018964-B,2006,SEDAN,HONDA,Car,Petrol,Silver,3109,1
T20060035552-A,F,23,22-25,Victoria,Seatbelt worn,T20060035552-A,1990,S WAG,NISSAN,Station Wagon,Multi,Blue,3156,1
T20180019932-A,M,58,50-59,Victoria,Seatbelt worn,T20180019932-A,1992,SEDAN,MERC B,Car,Petrol,Grey,3016,1
T20170000305-A,M,22,22-25,Victoria,Seatbelt worn,T20170000305-A,1997,SEDAN,TOYOTA,Car,Petrol,White,3646,3
T20110014000-A,M,24,22-25,Victoria,Seatbelt worn,T20110014000-A,2001,SEDAN,TOYOTA,Car,Petrol,Blue,3163,1
T20150022759-A,F,60,60-64,Victoria,Other,T20150022759-A,1996,SEDAN,TOYOTA,Car,Petrol,White,3192,1
T20200011364-B,M,47,40-49,Victoria,Seatbelt worn,T20200011364-B,1994,S WAG,TOYOTA,Station Wagon,Other,White,3340,1
T20070008270-A,M,53,50-59,Victoria,Seatbelt worn,T20070008270-A,1992,SEDAN,NISSAN,Car,Petrol,White,3975,2
T20090016954-A,M,68,64-69,Victoria,Seatbelt worn,T20090016954-A,1992,SEDAN,FORD,Car,Petrol,Red,3081,2
T20070010367-A,M,65,64-69,Victoria,Seatbelt worn,T20070010367-A,1998,TRAY,NISSAN,Utility,Petrol,White,3150,1
T20070022712-A,F,31,30-39,Victoria,Seatbelt worn,T20070022712-A,1991,SEDAN,TOYOTA,Car,Petrol,White,3805,1
T20140019843-B,F,47,40-49,Victoria,Seatbelt worn,T20140019843-B,1998,WAGON,TOYOTA,Station Wagon,Petrol,Silver,3918,2
T20150002173-B,M,30,30-39,Other,Other,T20150002173-B,1992,Other,MITSUB,Other,Diesel,White,3082,1
T20120011024-A,F,29,26-29,Victoria,Seatbelt worn,T20120011024-A,2003,SEDAN,HOLDEN,Car,Petrol,Blue,3140,1
T20060044603-A,F,43,40-49,Victoria,Seatbelt worn,T20060044603-A,1986,SEDAN,FORD,Car,Petrol,Red,3105,1
T20130015882-C,F,45,40-49,Victoria,Seatbelt worn,T20130015882-C,1991,SEDAN,TOYOTA,Car,Petrol,Blue,3429,2
T20140021525-A,M,43,40-49,Victoria,Seatbelt worn,T20140021525-A,1998,VAN,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3048,1
T20100012679-A,F,60,60-64,Victoria,Seatbelt worn,T20100012679-A,2001,COUPE,FORD,Car,Petrol,Red,3875,1
T20090006679-A,F,39,30-39,Victoria,Other,T20090006679-A,2002,SEDAN,FORD,Car,Petrol,Green,3029,1
T20130000218-B,M,36,30-39,Victoria,Other,T20130000218-B,2003,SEDAN,FORD,Taxi,Diesel,Other,3041,1
T20060048034-A,F,35,30-39,Victoria,Seatbelt worn,T20060048034-A,1997,S WAG,MITSUB,Station Wagon,Petrol,Blue,3195,3
T20090046133-A,M,50,50-59,Victoria,Seatbelt worn,T20090046133-A,1998,SED,FORD,Car,Petrol,White,3000,1
T20160026662-B,M,60,60-64,Victoria,Seatbelt worn,T20160026662-B,1995,SEDAN,MAZDA,Car,Petrol,Green,3029,2
T20080025459-A,M,19,18-21,Victoria,Other,T20080025459-A,1997,UTIL,TOYOTA,Utility,Diesel,White,3825,1
T20150014446-B,M,48,40-49,Victoria,Seatbelt worn,T20150014446-B,1995,P MVR,Other,Other,Diesel,Blue,3462,1
T20060025946-B,M,20,18-21,Victoria,Other,T20060025946-B,1988,SEDAN,TOYOTA,Car,Petrol,Blue,3174,1
T20130012558-A,M,29,26-29,Other,Seatbelt worn,T20130012558-A,1985,S WAG,TOYOTA,Station Wagon,Other,Other,4122,2
T20130024303-B,M,35,30-39,Victoria,Other,T20130024303-B,2001,UTIL,HOLDEN,Utility,Petrol,Red,3164,1
T20120026424-A,M,35,30-39,Victoria,Seatbelt worn,T20120026424-A,2006,Other,TOYOTA,Utility,Diesel,Other,3088,1
T20190004253-A,F,35,30-39,Victoria,Seatbelt worn,T20190004253-A,2006,SEDAN,HOLDEN,Car,Petrol,Silver,3029,4
T20170000445-A,F,60,60-64,Victoria,Seatbelt worn,T20170000445-A,1991,SEDAN,FORD,Car,Petrol,White,3844,1
T20200010395-A,F,26,26-29,Victoria,Seatbelt worn,T20200010395-A,2000,SEDAN,Other,Car,Petrol,Black,3550,1
T20090009173-B,M,28,26-29,Victoria,Seatbelt worn,T20090009173-B,1999,COUPE,MITSUB,Car,Petrol,Blue,3021,1
T20180001321-B,M,27,26-29,Victoria,Seatbelt worn,T20180001321-B,2001,SEDAN,FORD,Taxi,Gas,Other,3171,1
T20110013954-A,M,45,40-49,Other,Seatbelt worn,T20110013954-A,2002,Other,HOLDEN,Car,Other,Silver,5052,1
T20180012090-B,F,42,40-49,Victoria,Seatbelt worn,T20180012090-B,2005,SEDAN,HONDA,Car,Petrol,Other,3195,1
T20160018208-A,F,44,40-49,Victoria,Seatbelt worn,T20160018208-A,1999,S WAG,TOYOTA,Station Wagon,Other,White,3672,1
T20150008838-B,M,21,18-21,Victoria,Seatbelt worn,T20150008838-B,2004,SEDAN,FORD,Car,Petrol,Blue,3875,1
T20160008241-A,F,53,50-59,Victoria,Seatbelt worn,T20160008241-A,2001,SEDAN,FORD,Car,Petrol,Blue,3919,1
T20180021750-A,M,51,50-59,Victoria,Seatbelt worn,T20180021750-A,2005,WAGON,NISSAN,Station Wagon,Petrol,Silver,3814,1
T20180023436-A,F,45,40-49,Victoria,Seatbelt worn,T20180023436-A,2000,COUPE,Other,Car,Petrol,Grey,3058,1
T20100000834-A,M,27,26-29,Victoria,Other,T20100000834-A,1996,COUPE,HYNDAI,Car,Petrol,Blue,3030,1
T20070016638-A,M,33,30-39,Victoria,Other,T20070016638-A,1997,SEDAN,MITSUB,Car,Petrol,Blue,3175,1
T20190004953-B,M,59,50-59,Victoria,Seatbelt worn,T20190004953-B,1982,UTIL,FORD,Utility,Petrol,White,3023,1
T20060026421-A,M,61,60-64,Victoria,Seatbelt worn,T20060026421-A,2001,VAN,FORD,Panel Van,Diesel,White,3156,1
T20110033555-B,F,21,18-21,Victoria,Seatbelt worn,T20110033555-B,2005,Other,Other,Car,Other,Green,3350,2
T20160023000-C,F,55,50-59,Victoria,Seatbelt worn,T20160023000-C,1994,SEDAN,MITSUB,Car,Other,Red,3075,1
T20100026557-A,M,19,18-21,Victoria,Other,T20100026557-A,2001,TRAY,MITSUB,Car,Petrol,White,3775,1
T20130004552-A,F,38,30-39,Victoria,Other,T20130004552-A,1999,S WAG,SUBARU,Station Wagon,Petrol,White,3134,1
T20180020566-A,M,23,22-25,Victoria,Seatbelt worn,T20180020566-A,1994,SEDAN,HOLDEN,Car,Other,White,3341,1
T20080016851-B,M,58,50-59,Victoria,Seatbelt worn,T20080016851-B,1993,SEDAN,HOLDEN,Car,Petrol,Blue,3071,1
T20060006445-A,M,40,40-49,Victoria,Seatbelt worn,T20060006445-A,2006,VAN,Other,Other,Diesel,White,3128,1
T20100019017-A,M,27,26-29,Victoria,Seatbelt worn,T20100019017-A,2004,SEDAN,TOYOTA,Taxi,Petrol,Other,3934,1
T20060011663-A,M,76,70+,Other,Seatbelt worn,T20060011663-A,2005,SEDAN,TOYOTA,Car,Petrol,Black,3043,1
T20140004563-D,M,54,50-59,Other,Other,T20140004563-D,2000,Other,TOYOTA,Panel Van,Other,White,7015,2
T20180004763-A,F,25,22-25,Victoria,Seatbelt worn,T20180004763-A,1995,SEDAN,NISSAN,Car,Petrol,White,3136,1
T20130005747-A,F,49,40-49,Victoria,Seatbelt worn,T20130005747-A,2000,SEDAN,HOLDEN,Car,Petrol,Red,3090,1
T20140009858-A,F,23,22-25,Victoria,Seatbelt worn,T20140009858-A,1988,SEDAN,TOYOTA,Car,Petrol,Red,3189,2
T20160010125-A,F,20,18-21,Victoria,Seatbelt worn,T20160010125-A,2002,SEDAN,HOLDEN,Car,Petrol,Silver,3133,2
T20120028417-A,F,33,30-39,Victoria,Seatbelt worn,T20120028417-A,1995,S WAG,FORD,Station Wagon,Petrol,Green,3690,1
T20120002377-A,M,22,22-25,Victoria,Other,T20120002377-A,1988,SEDAN,FORD,Car,Petrol,Other,3690,1
T20200007324-A,F,21,18-21,Victoria,Seatbelt worn,T20200007324-A,1986,SEDAN,HOLDEN,Car,Petrol,White,3237,1
T20190019228-B,M,24,22-25,Other,Seatbelt not worn,T20190019228-B,2001,SEDAN,HOLDEN,Car,Petrol,Silver,3178,1
T20180011057-B,F,60,60-64,Victoria,Seatbelt worn,T20180011057-B,2000,S WAG,NISSAN,Station Wagon,Other,White,3305,1
T20180000711-B,F,81,70+,Victoria,Seatbelt worn,T20180000711-B,2003,SEDAN,Other,Car,Petrol,Silver,3125,2
T20120009668-A,M,72,70+,Victoria,Seatbelt worn,T20120009668-A,1996,SEDAN,NISSAN,Car,Petrol,White,3058,1
T20160008737-B,F,40,40-49,Victoria,Seatbelt worn,T20160008737-B,1990,SEDAN,TOYOTA,Car,Petrol,Green,3123,1
T20160023040-A,M,54,50-59,Victoria,Seatbelt worn,T20160023040-A,1990,SEDAN,FORD,Car,Multi,Blue,3802,1
T20190020396-A,M,27,26-29,Victoria,Other,T20190020396-A,1994,SEDAN,FORD,Car,Petrol,Green,3058,1
T20190001912-A,M,44,40-49,Victoria,Seatbelt worn,T20190001912-A,1997,TRAY,HOLDEN,Utility,Diesel,White,3953,1
T20160007103-A,M,24,22-25,Victoria,Seatbelt worn,T20160007103-A,2002,SEDAN,HOLDEN,Car,Petrol,Silver,3284,1
T20110035252-A,F,34,30-39,Victoria,Seatbelt worn,T20110035252-A,1998,SEDAN,Other,Car,Petrol,Blue,3106,4
T20120021268-A,F,71,70+,Victoria,Seatbelt worn,T20120021268-A,1996,SEDAN,HYNDAI,Car,Petrol,Green,3195,1
T20190019396-A,F,22,22-25,Victoria,Other,T20190019396-A,2002,SEDAN,HOLDEN,Car,Petrol,Silver,3047,1
T20100023336-B,F,37,30-39,Victoria,Seatbelt worn,T20100023336-B,2002,WAGON,MITSUB,Station Wagon,Petrol,Silver,3175,4
T20190015676-B,M,27,26-29,Victoria,Seatbelt worn,T20190015676-B,2000,VAN,MITSUB,Panel Van,Multi,White,3122,1
T20110008598-A,M,35,30-39,Victoria,Seatbelt worn,T20110008598-A,1994,COUPE,NISSAN,Car,Petrol,Green,3630,2
T20200010761-A,M,36,30-39,Victoria,Seatbelt worn,T20200010761-A,2004,SEDAN,HOLDEN,Car,Petrol,White,3216,4
T20170024067-B,M,21,18-21,Victoria,Seatbelt worn,T20170024067-B,1990,COUPE,NISSAN,Car,Petrol,Green,3059,4
T20080031479-A,F,59,50-59,Victoria,Seatbelt worn,T20080031479-A,1997,SED,HYNDAI,Car,Petrol,White,3150,1
T20120000751-A,M,30,30-39,Victoria,Seatbelt worn,T20120000751-A,1990,SEDAN,FORD,Car,Petrol,Other,3152,2
T20190022825-B,M,42,40-49,Victoria,Seatbelt worn,T20190022825-B,1999,SEDAN,HOLDEN,Car,Petrol,Blue,3178,4
T20080023964-B,M,19,18-21,Victoria,Seatbelt worn,T20080023964-B,2004,SEDAN,HOLDEN,Car,Petrol,Blue,3222,1
T20160018733-A,F,54,50-59,Victoria,Seatbelt not worn,T20160018733-A,2005,WAGON,NISSAN,Station Wagon,Petrol,Other,3038,3
T20150007364-A,F,25,22-25,Victoria,Seatbelt worn,T20150007364-A,2004,SEDAN,NISSAN,Car,Petrol,Blue,3844,1
T20190017682-A,M,40,40-49,Victoria,Seatbelt worn,T20190017682-A,1998,WAGON,TOYOTA,Station Wagon,Multi,Green,3044,1
T20080038914-A,M,46,40-49,Victoria,Seatbelt worn,T20080038914-A,2004,SEDAN,FORD,Taxi,Gas,Other,3030,1
T20190002327-B,F,20,18-21,Victoria,Seatbelt worn,T20190002327-B,1995,SED,FORD,Car,Petrol,Blue,3429,1
T20060031397-A,M,43,40-49,Victoria,Seatbelt worn,T20060031397-A,2004,UTIL,FORD,Utility,Petrol,White,3072,1
T20060017534-A,M,30,30-39,Victoria,Seatbelt worn,T20060017534-A,2005,TRAY,HOLDEN,Utility,Petrol,Red,3305,1
T20160025758-B,M,33,30-39,Other,Other,T20160025758-B,1999,SEDAN,FORD,Car,Petrol,White,3037,1
T20140009491-A,F,18,18-21,Victoria,Other,T20140009491-A,1987,SEDAN,HOLDEN,Car,Petrol,White,3129,1
T20140024429-B,F,45,40-49,Victoria,Seatbelt worn,T20140024429-B,1986,SEDAN,NISSAN,Car,Petrol,Silver,3764,2
T20100045650-A,M,30,30-39,Victoria,Other,T20100045650-A,1994,WAGON,TOYOTA,Station Wagon,Petrol,Green,3198,1
T20130026791-B,F,22,22-25,Victoria,Seatbelt worn,T20130026791-B,1995,SEDAN,MITSUB,Car,Petrol,Other,3058,1
T20160008193-A,M,23,22-25,Victoria,Seatbelt not worn,T20160008193-A,1989,SEDAN,FORD,Car,Petrol,Silver,3840,1
T20060007258-A,F,23,22-25,Victoria,Seatbelt worn,T20060007258-A,2002,SEDAN,TOYOTA,Car,Petrol,Blue,3144,1
T20070028496-B,M,64,60-64,Victoria,Seatbelt worn,T20070028496-B,1990,Other,MERC B,Car,Petrol,Grey,3978,2
T20110034050-A,M,28,26-29,Victoria,Seatbelt worn,T20110034050-A,1998,SED,HOLDEN,Car,Petrol,Silver,3977,5
T20150002974-A,M,34,30-39,Victoria,Seatbelt worn,T20150002974-A,1992,Other,MAZDA,Other,Diesel,White,3805,1
T20190014369-B,F,55,50-59,Victoria,Seatbelt worn,T20190014369-B,2004,SEDAN,Other,Car,Petrol,Silver,3105,1
T20160023884-A,M,41,40-49,Victoria,Seatbelt worn,T20160023884-A,1991,SEDAN,HONDA,Car,Petrol,Red,3037,1
T20120004558-D,F,38,30-39,Victoria,Other,T20120004558-D,2004,SEDAN,TOYOTA,Car,Petrol,Red,3150,2
T20110040427-C,F,59,50-59,Other,Seatbelt worn,T20110040427-C,1995,SED,SUBARU,Car,Other,Green,2906,1
T20120005609-A,F,21,18-21,Victoria,Seatbelt worn,T20120005609-A,1991,COUPE,HYNDAI,Car,Petrol,Red,3141,1
T20100006282-A,M,31,30-39,Victoria,Seatbelt worn,T20100006282-A,2003,SEDAN,MITSUB,Car,Petrol,Silver,3796,1
T20110018180-B,M,47,40-49,Victoria,Seatbelt worn,T20110018180-B,2001,SEDAN,HOLDEN,Car,Petrol,Blue,3144,2
T20060020123-A,M,40,40-49,Victoria,Seatbelt worn,T20060020123-A,1997,WAGON,MITSUB,Station Wagon,Petrol,Grey,3377,3
T20160017717-C,M,74,70+,Victoria,Seatbelt worn,T20160017717-C,2003,SEDAN,FORD,Taxi,Multi,Other,3067,2
T20070036126-B,F,29,26-29,Victoria,Other,T20070036126-B,1994,S WAG,MITSUB,Station Wagon,Petrol,Green,3218,1
T20180007862-A,F,46,40-49,Victoria,Seatbelt worn,T20180007862-A,1993,SEDAN,HOLDEN,Car,Multi,White,3029,2
T20150004832-A,M,28,26-29,Victoria,Other,T20150004832-A,2003,S WAG,FORD,Taxi,Gas,Other,3073,1
T20130008152-B,F,26,26-29,Victoria,Other,T20130008152-B,1998,SEDAN,HOLDEN,Car,Petrol,Silver,3807,1
T20120003077-A,M,30,30-39,Victoria,Seatbelt worn,T20120003077-A,2006,UTIL,FORD,Utility,Petrol,White,3020,1
T20190003148-A,F,21,18-21,Victoria,Other,T20190003148-A,1995,S WAG,HOLDEN,Station Wagon,Petrol,White,3550,1
T20070005391-A,F,36,30-39,Victoria,Seatbelt worn,T20070005391-A,2002,SEDAN,HOLDEN,Car,Petrol,Blue,3197,1
T20080005992-A,F,36,30-39,Victoria,Seatbelt worn,T20080005992-A,2004,SEDAN,MAZDA,Car,Petrol,Grey,3106,1
T20140023412-B,F,19,18-21,Victoria,Other,T20140023412-B,1995,SEDAN,MITSUB,Car,Petrol,Red,3722,1
T20140012497-B,M,39,30-39,Victoria,Seatbelt worn,T20140012497-B,2004,SEDAN,FORD,Taxi,Gas,Other,3121,1
T20120003814-A,M,60,60-64,Victoria,Other,T20120003814-A,2001,SEDAN,FORD,Taxi,Multi,Other,3165,1
T20150018959-B,F,23,22-25,Victoria,Seatbelt worn,T20150018959-B,1994,SEDAN,NISSAN,Car,Petrol,Blue,3083,2
T20100034973-B,M,53,50-59,Victoria,Seatbelt worn,T20100034973-B,2006,SEDAN,MITSUB,Car,Petrol,Silver,3875,1
T20100008159-A,M,33,30-39,Victoria,Other,T20100008159-A,2000,SEDAN,HYNDAI,Car,Petrol,White,3128,1
T20110030931-A,F,23,22-25,Victoria,Seatbelt worn,T20110030931-A,1988,SEDAN,FORD,Car,Petrol,White,3044,1
T20200002085-A,M,30,30-39,Victoria,Seatbelt worn,T20200002085-A,1999,SEDAN,FORD,Car,Multi,Black,3858,1
T20200006860-A,M,33,30-39,Victoria,Other,T20200006860-A,2006,Other,Other,Other,Diesel,Grey,4074,1
T20110027514-A,F,55,50-59,Victoria,Seatbelt worn,T20110027514-A,1990,SEDAN,HOLDEN,Car,Petrol,White,3226,2
T20150011047-B,F,48,40-49,Victoria,Seatbelt not worn,T20150011047-B,1999,SEDAN,FORD,Car,Petrol,Red,3629,1
T20150023373-B,M,20,18-21,Victoria,Seatbelt worn,T20150023373-B,2002,SEDAN,HOLDEN,Car,Petrol,White,3216,1
T20150013899-A,M,22,22-25,Victoria,Seatbelt worn,T20150013899-A,1984,Other,MITSUB,Station Wagon,Petrol,Other,3109,1
T20110020475-A,F,38,30-39,Victoria,Seatbelt worn,T20110020475-A,2006,WAGON,HYNDAI,Station Wagon,Petrol,Black,3023,3
T20180003672-A,F,61,60-64,Victoria,Other,T20180003672-A,2003,SEDAN,VOLKS,Car,Petrol,Red,3350,2
T20200004711-A,M,21,18-21,Victoria,Seatbelt worn,T20200004711-A,1996,UTIL,HOLDEN,Utility,Petrol,Green,3241,4
T20200002624-A,F,25,22-25,Victoria,Other,T20200002624-A,2003,DC UTE,MAZDA,Utility,Diesel,Silver,3558,1
T20080020805-D,F,67,64-69,Victoria,Other,T20080020805-D,1987,Other,NISSAN,Car,Petrol,Grey,3763,1
T20130012885-A,F,44,40-49,Victoria,Seatbelt worn,T20130012885-A,1991,UTIL,HOLDEN,Utility,Multi,Blue,3825,1
T20180004142-B,F,20,18-21,Victoria,Seatbelt worn,T20180004142-B,1990,SEDAN,TOYOTA,Car,Petrol,White,3089,1
T20160022267-A,M,38,30-39,Victoria,Seatbelt worn,T20160022267-A,2000,TRAY,MAZDA,Utility,Diesel,Red,3636,1
T20160013252-B,M,58,50-59,Victoria,Seatbelt worn,T20160013252-B,1998,S WAG,FORD,Taxi,Petrol,Other,3133,1
T20130020200-D,M,18,18-21,Victoria,Other,T20130020200-D,1998,SEDAN,FORD,Car,Petrol,Other,3167,1
T20190013993-A,M,25,22-25,Victoria,Seatbelt worn,T20190013993-A,2003,Other,HOLDEN,Taxi,Multi,Other,3192,1
T20090042039-A,F,54,50-59,Victoria,Seatbelt worn,T20090042039-A,1987,SEDAN,HOLDEN,Car,Petrol,Red,3758,1
T20180022251-A,M,19,18-21,Victoria,Seatbelt worn,T20180022251-A,1991,SEDAN,HOLDEN,Car,Multi,Blue,3781,2
T20160019281-C,M,68,64-69,Victoria,Seatbelt worn,T20160019281-C,1992,SEDAN,HOLDEN,Car,Petrol,Blue,3105,1
T20110041252-B,F,20,18-21,Victoria,Seatbelt worn,T20110041252-B,1988,SEDAN,NISSAN,Car,Petrol,White,3156,1
T20130018409-A,F,19,18-21,Victoria,Seatbelt worn,T20130018409-A,1991,SEDAN,MAZDA,Car,Petrol,Blue,3156,1
T20120025143-A,M,46,40-49,Victoria,Seatbelt worn,T20120025143-A,2004,SEDAN,FORD,Taxi,Multi,Other,3046,1
T20100022424-B,F,34,30-39,Victoria,Other,T20100022424-B,1993,SED,FORD,Car,Petrol,White,3518,1
T20120013567-A,F,51,50-59,Victoria,Seatbelt worn,T20120013567-A,2003,SEDAN,HONDA,Car,Petrol,Blue,3204,1
T20060013058-A,F,71,70+,Victoria,Seatbelt worn,T20060013058-A,1985,SEDAN,NISSAN,Car,Petrol,Green,3714,1
T20060035383-B,F,38,30-39,Victoria,Seatbelt worn,T20060035383-B,2002,SEDAN,MITSUB,Car,Petrol,Silver,3975,4
T20180023806-C,M,20,18-21,Victoria,Seatbelt worn,T20180023806-C,1991,SEDAN,HOLDEN,Car,Petrol,Red,3015,2
T20150017747-A,F,28,26-29,Victoria,Seatbelt worn,T20150017747-A,1997,SEDAN,HYNDAI,Car,Petrol,Blue,3350,1
T20110040297-B,M,34,30-39,Victoria,Seatbelt worn,T20110040297-B,1996,VAN,TOYOTA,Panel Van,Petrol,White,3155,1
T20130007946-A,F,36,30-39,Victoria,Seatbelt worn,T20130007946-A,1994,SEDAN,MITSUB,Car,Other,Green,3116,1
T20070003847-E,F,27,26-29,Victoria,Seatbelt worn,T20070003847-E,1995,SEDAN,NISSAN,Car,Petrol,Red,3806,2
T20090048568-A,M,21,18-21,Victoria,Seatbelt worn,T20090048568-A,1990,SEDAN,NISSAN,Car,Petrol,Blue,3442,1
T20060027204-A,M,70,70+,Victoria,Other,T20060027204-A,2000,SEDAN,FORD,Car,Petrol,Silver,3191,1
T20160018828-A,M,86,70+,Victoria,Seatbelt worn,T20160018828-A,1999,COUPE,Other,Car,Petrol,White,3174,1
T20060048522-B,F,68,64-69,Victoria,Seatbelt worn,T20060048522-B,2002,SEDAN,MITSUB,Car,Petrol,Other,3088,1
T20170019385-A,F,35,30-39,Victoria,Seatbelt worn,T20170019385-A,2005,COUPE,HYNDAI,Car,Petrol,Blue,3174,1
T20180010025-A,F,27,26-29,Victoria,Seatbelt worn,T20180010025-A,1994,COUPE,MITSUB,Car,Petrol,Green,3134,1
T20080041071-C,M,23,22-25,Other,Other,T20080041071-C,2006,TRAY,HOLDEN,Utility,Petrol,Black,3192,1
T20160004564-A,M,21,18-21,Victoria,Seatbelt worn,T20160004564-A,1997,COUPE,Other,Car,Petrol,Black,3183,2
T20170017125-A,M,32,30-39,Victoria,Seatbelt worn,T20170017125-A,1992,SEDAN,TOYOTA,Car,Petrol,White,3175,1
T20190011185-A,M,44,40-49,Victoria,Seatbelt worn,T20190011185-A,2002,TRAY,TOYOTA,Utility,Petrol,White,3061,1
T20100044545-B,M,85,70+,Victoria,Seatbelt worn,T20100044545-B,2004,SEDAN,TOYOTA,Car,Petrol,Silver,3350,1
T20160016402-A,F,38,30-39,Victoria,Seatbelt worn,T20160016402-A,2000,WAGON,HONDA,Station Wagon,Petrol,Red,3149,1
T20190001518-A,F,49,40-49,Victoria,Seatbelt worn,T20190001518-A,1986,S WAG,FORD,Station Wagon,Petrol,White,3219,3
T20080037380-A,F,46,40-49,Other,Other,T20080037380-A,1996,SEDAN,FORD,Car,Petrol,White,3810,2
T20070041919-A,F,40,40-49,Victoria,Seatbelt worn,T20070041919-A,2002,SEDAN,Other,Car,Petrol,Silver,3214,3
T20120018256-A,M,49,40-49,Victoria,Seatbelt worn,T20120018256-A,2004,S WAG,FORD,Station Wagon,Petrol,Grey,3149,1
T20070003558-B,F,20,18-21,Victoria,Seatbelt worn,T20070003558-B,2003,SEDAN,HOLDEN,Car,Petrol,Black,3175,1
T20150005222-A,M,78,70+,Victoria,Seatbelt worn,T20150005222-A,1993,SEDAN,MITSUB,Car,Petrol,White,3803,1
T20070005630-B,M,24,22-25,Victoria,Seatbelt worn,T20070005630-B,1989,SEDAN,FORD,Car,Petrol,Green,3175,1
T20160005364-B,M,47,40-49,Victoria,Seatbelt not worn,T20160005364-B,1992,SEDAN,FORD,Car,Petrol,Green,3153,2
T20100024193-A,F,48,40-49,Victoria,Seatbelt not worn,T20100024193-A,1991,SEDAN,HYNDAI,Car,Petrol,White,3032,1
T20150011792-B,F,67,64-69,Victoria,Other,T20150011792-B,1992,SEDAN,MAZDA,Car,Petrol,White,3191,1
T20180021175-A,F,54,50-59,Victoria,Seatbelt worn,T20180021175-A,1996,SEDAN,HOLDEN,Car,Petrol,Green,3216,1
T20160022968-A,F,27,26-29,Victoria,Seatbelt worn,T20160022968-A,1993,SEDAN,TOYOTA,Car,Petrol,White,3174,2
T20100019596-A,F,77,70+,Victoria,Seatbelt worn,T20100019596-A,1996,SEDAN,MITSUB,Car,Petrol,Green,3083,1
T20200000694-A,F,20,18-21,Victoria,Seatbelt worn,T20200000694-A,1996,SEDAN,FORD,Car,Petrol,White,3910,2
T20200010370-B,F,59,50-59,Victoria,Seatbelt worn,T20200010370-B,2006,SEDAN,HONDA,Car,Petrol,Silver,3041,2
T20060027184-A,M,49,40-49,Victoria,Other,T20060027184-A,2003,SEDAN,HOLDEN,Car,Petrol,Silver,3196,1
T20190019766-A,F,19,18-21,Victoria,Seatbelt worn,T20190019766-A,2000,UTIL,HOLDEN,Utility,Petrol,White,3216,2
T20130015634-A,F,20,18-21,Victoria,Seatbelt worn,T20130015634-A,2000,COUPE,MITSUB,Car,Petrol,White,3132,5
T20130013264-B,M,33,30-39,Victoria,Other,T20130013264-B,1994,SEDAN,SUBARU,Car,Petrol,Red,3121,1
T20060014761-B,M,56,50-59,Victoria,Seatbelt worn,T20060014761-B,1999,SEDAN,HOLDEN,Car,Petrol,Blue,3793,2
T20070028822-B,F,21,18-21,Victoria,Other,T20070028822-B,2002,COUPE,MITSUB,Car,Petrol,Red,3300,2
T20180014925-A,M,43,40-49,Victoria,Seatbelt worn,T20180014925-A,2003,SEDAN,FORD,Car,Petrol,Grey,3757,4
T20120011242-B,F,39,30-39,Victoria,Seatbelt worn,T20120011242-B,1994,COUPE,Other,Car,Petrol,Red,3106,1
T20150002487-B,M,33,30-39,Victoria,Seatbelt worn,T20150002487-B,1999,SEDAN,FORD,Car,Petrol,Silver,3082,1
